category,title,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,WRAPUP 4-US imposes record fine on BNP in sanctions warning to banks,-0.047031876,-0.4362706,-0.2135741,-0.39932072,0.24068774,0.19911721,0.14189047,-0.3405841,0.17710944,0.23018278,0.22893293,0.20449217,0.28821552,0.44271696,0.28312367,-0.31068745,0.08855942,-0.22808515,-0.43109813,0.24788237,-0.102716975,0.29518506,-0.07286702,-0.38823378,0.25209126,0.043623004,-0.2722423,0.10716734,-0.32834026,0.032630973,0.2749718,0.07423183,0.3661242,-0.17063345,-0.55042076,-0.032192007,0.3342991,-0.21955054,0.29068467,0.13770284,-0.2079771,-0.27451423,-0.53187287,-0.14324111,-0.116520695,-0.15971698,-0.34788567,-0.29082903,-0.20075366,0.22764604,-0.47639042,-0.002978764,-0.24068043,0.5772653,-0.20287159,-0.33742678,-0.117260285,0.032990873,-0.26522493,0.24436647,0.0059440215,0.6711642,0.19462954,0.15798432,0.7573163,-0.074412785,-0.47993577,0.18115203,0.16458754,0.13527362,-0.65810734,0.11241325,0.05223535,-0.10477289,0.28195536,0.6180081,0.03192453,-0.3837254,0.07294708,0.19829613,0.6141926,-0.00045996977,-0.06529838,-0.612772,-0.16665965,-0.14045066,0.16302109,0.48999676,-0.28716666,0.2971124,-0.07847137,0.28562006,0.19534525,-0.40865687,-0.10954241,0.5451182,-0.063692674,0.09878179,-0.4042921,0.23294409
0,UPDATE 2-German court confirms euro zone bailout scheme is legal,-0.04301428,-0.4322307,-0.19685915,-0.38516173,0.22672327,0.18608303,0.14086407,-0.32985288,0.18019044,0.2124966,0.2303146,0.20409386,0.2821456,0.44382,0.27320385,-0.30382475,0.08060648,-0.22473529,-0.41584948,0.24582481,-0.1008519,0.28347364,-0.07063037,-0.37873495,0.2485247,0.045412533,-0.26789796,0.10422455,-0.3273555,0.035328906,0.27261314,0.07222713,0.36595228,-0.17041844,-0.53932154,-0.04095315,0.32458845,-0.21666366,0.2787224,0.14302008,-0.19794764,-0.26706994,-0.53095037,-0.14391801,-0.12186763,-0.15962443,-0.34364235,-0.29156703,-0.20234214,0.21581382,-0.4608933,-0.0077777156,-0.23909052,0.5527341,-0.1915954,-0.32892388,-0.111927494,0.026365496,-0.2637752,0.24009892,0.0037311353,0.6541436,0.19155394,0.16340236,0.74997777,-0.07910554,-0.4677781,0.18497139,0.15080954,0.13080668,-0.6450064,0.10624258,0.045038253,-0.12027759,0.271445,0.61125904,0.038862724,-0.37179682,0.06986966,0.18924698,0.6062202,0.010175128,-0.06593589,-0.5937831,-0.17039876,-0.1316368,0.16118857,0.48579538,-0.27534112,0.28450382,-0.07305258,0.28211692,0.18793786,-0.40818805,-0.11071893,0.5399294,-0.06655053,0.10495723,-0.39154398,0.22112149
2,Paul Walker's mother 'claims his daughter's mom is an alcoholic',-0.028372062,-0.31843272,-0.20493133,-0.28311557,0.20628048,0.1844364,0.10779579,-0.24534474,0.12918715,0.18642892,0.14145203,0.19656383,0.2434478,0.3892691,0.21829097,-0.2760658,0.06048779,-0.17699967,-0.33815154,0.22179173,-0.028349653,0.27176055,-0.03136758,-0.30589294,0.16819358,0.08409144,-0.13757485,0.10445206,-0.24287951,0.031155022,0.20865412,0.048998393,0.2801584,-0.1298355,-0.46426442,-0.002665843,0.285448,-0.13942303,0.22390886,0.050291102,-0.1726218,-0.26239505,-0.43856663,-0.1108459,-0.1568838,-0.15317972,-0.23209108,-0.22081895,-0.17823006,0.17236172,-0.33663628,-0.065090604,-0.21101621,0.56024814,-0.11562582,-0.20353904,-0.12333972,0.01221344,-0.19423594,0.27326754,-0.008282867,0.51399714,0.14832127,0.09516672,0.6356581,-0.014373409,-0.31195635,0.10820695,0.13495816,0.14868191,-0.46299976,0.06924754,0.024665553,-0.0053937496,0.2736418,0.46582034,0.0645007,-0.2982757,0.04657045,0.091856055,0.48029843,0.023798248,-0.02930237,-0.4879782,-0.10106212,-0.13865902,0.11529014,0.3798008,-0.20795082,0.2733093,-0.054524485,0.21759185,0.16847928,-0.2824507,-0.09702545,0.34588367,-0.056511227,0.07635782,-0.33008555,0.20460963
3,Flight 17 Crash Casts Shadow Over Melbourne AIDS Meeting,-0.038997605,-0.38028702,-0.22122166,-0.35368633,0.22361384,0.19035067,0.121852145,-0.30723953,0.1587178,0.2222789,0.19087411,0.20768146,0.27543798,0.42537424,0.27085462,-0.29055646,0.07446466,-0.20135488,-0.3887647,0.24383283,-0.065184586,0.28756702,-0.044712003,-0.3621955,0.22779492,0.050686765,-0.20753299,0.10615747,-0.29218358,0.021947036,0.26145992,0.061710656,0.33790207,-0.15290287,-0.5130527,-0.015365731,0.31815326,-0.18672702,0.25877297,0.09194863,-0.1962071,-0.27100044,-0.49375704,-0.12690023,-0.13610722,-0.16238125,-0.29819927,-0.26417068,-0.20095295,0.21546261,-0.42307281,-0.029490538,-0.22557259,0.5862748,-0.17454761,-0.25551796,-0.12760505,0.030281402,-0.22715725,0.2532292,0.014143541,0.6141784,0.17422658,0.1377477,0.7034796,-0.045013424,-0.41399688,0.1620617,0.14244175,0.1484871,-0.58307767,0.10574499,0.039340813,-0.06274169,0.28438985,0.5654826,0.044556364,-0.35580367,0.068218976,0.15749699,0.5681212,0.012265921,-0.04718784,-0.5669806,-0.12813209,-0.13056876,0.1378827,0.4429921,-0.2613897,0.2980199,-0.06811127,0.2611678,0.18348072,-0.3600307,-0.09764203,0.46994182,-0.06354335,0.09469672,-0.36384588,0.22729476
0,BNP Paribas nears up to $9 bln settlement with US authorities: source,-0.059815373,-0.4956452,-0.1995348,-0.4694634,0.23458365,0.19778936,0.15279253,-0.40441364,0.19958515,0.23927385,0.26688412,0.20136125,0.31736457,0.45531994,0.31920087,-0.32041174,0.0914785,-0.2504412,-0.47666174,0.24833672,-0.1441415,0.28416198,-0.09707435,-0.42907035,0.32757184,-0.009207821,-0.35442787,0.08970433,-0.376689,0.024794666,0.33122876,0.085423104,0.4146816,-0.19700673,-0.5724623,-0.061905663,0.33912674,-0.26366097,0.3167289,0.20321666,-0.22019763,-0.25887728,-0.56154317,-0.15543324,-0.08710582,-0.16044013,-0.4084709,-0.32636857,-0.22453396,0.26353335,-0.5592339,0.049715612,-0.23619792,0.5525553,-0.26482454,-0.40833756,-0.10688672,0.04167456,-0.29781297,0.19798435,0.012669688,0.7509192,0.20074348,0.20154274,0.7836182,-0.13249695,-0.5974372,0.23271802,0.16415715,0.12280411,-0.7663357,0.15688717,0.0670829,-0.18797436,0.29239628,0.7193022,0.006060365,-0.42051992,0.10039189,0.29614642,0.69159204,-0.015147444,-0.09395427,-0.6698005,-0.21251105,-0.11950033,0.18085904,0.5326633,-0.34299627,0.3006198,-0.09802457,0.3329786,0.19385304,-0.48186874,-0.1097032,0.6701467,-0.06402223,0.111836776,-0.43400314,0.24966049
0,Trian Seeking Talks With BNY Mellon on New Activist Stake,-0.038968306,-0.3987499,-0.2481228,-0.3503752,0.25031734,0.22277893,0.12568761,-0.3080546,0.1666227,0.24140146,0.19304784,0.23981754,0.29862487,0.4696716,0.27338365,-0.32463232,0.079190135,-0.20666425,-0.41121483,0.27530786,-0.038315065,0.32386008,-0.036630254,-0.38181612,0.21697213,0.09820723,-0.18263496,0.13250135,-0.30763674,0.032942787,0.2605937,0.065245196,0.34789792,-0.1609712,-0.57361555,0.0018141405,0.35049275,-0.18371695,0.27874404,0.067074545,-0.21987696,-0.31414223,-0.5470226,-0.13520002,-0.17822632,-0.18942691,-0.29434484,-0.27867326,-0.22118217,0.22274226,-0.42559773,-0.06619857,-0.24859455,0.6717193,-0.14668328,-0.25461692,-0.15104562,0.026418513,-0.24262244,0.32120565,-0.010178258,0.6413867,0.18882805,0.122053094,0.7821394,-0.024104688,-0.3933234,0.14970976,0.170026,0.16607992,-0.5812946,0.08816421,0.028957278,-0.022150988,0.31830776,0.57955945,0.075786985,-0.3788862,0.058568522,0.12645926,0.5840827,0.0192331,-0.049323373,-0.60257775,-0.12093857,-0.15795967,0.144074,0.4624747,-0.25461707,0.33944374,-0.065779105,0.26709193,0.2089395,-0.36123693,-0.12050433,0.4508045,-0.06928587,0.09489,-0.39985448,0.25763524
2,Chris Brown - Chris Brown's Bodyguard Convicted Of Assault,-0.0017696143,-0.4116249,-0.3163222,-0.3411246,0.31193122,0.27377975,0.14254436,-0.34264913,0.18461643,0.2711941,0.16831161,0.3131746,0.37801972,0.584054,0.3361928,-0.41603297,0.086563796,-0.2346752,-0.4668137,0.3473441,-0.022435777,0.39606526,-0.008991795,-0.41692844,0.14933261,0.16902685,-0.12269872,0.19986719,-0.25932223,0.040747333,0.30128002,0.061925843,0.38836792,-0.15336676,-0.6783886,0.014471788,0.4068252,-0.15670656,0.30761337,-0.0014861503,-0.25614634,-0.42361864,-0.6265962,-0.15124278,-0.28351825,-0.23243454,-0.27628005,-0.3039937,-0.26085517,0.23950651,-0.4140269,-0.13828722,-0.34613425,0.85560024,-0.11756257,-0.19771765,-0.20009066,0.025556305,-0.24911349,0.5076836,-0.040836997,0.703059,0.20744029,0.072375536,0.9560439,0.004850793,-0.33805782,0.11953109,0.18383057,0.26251352,-0.54214364,0.08726416,0.023624795,0.10711327,0.4318964,0.63258636,0.12168426,-0.42883933,0.043767903,0.023276772,0.6619642,0.048573617,-0.034175493,-0.67452663,-0.06425267,-0.18236431,0.14142889,0.5303667,-0.25790447,0.43843123,-0.06623114,0.27750772,0.27953088,-0.3679178,-0.13149837,0.40112403,-0.124817766,0.074825704,-0.46992064,0.30813015
3,Another medical use for cannabis as scientists find it helps reduce seizures in  ...,-0.031275652,-0.36210504,-0.243506,-0.31047395,0.24533868,0.22134452,0.12303003,-0.2836333,0.1518395,0.22150838,0.17564295,0.24032728,0.28577322,0.46843165,0.24946478,-0.32419586,0.07300689,-0.19840968,-0.39106387,0.27361465,-0.012918169,0.3282435,-0.02250844,-0.35511938,0.17751102,0.123585746,-0.13350795,0.13619441,-0.26326197,0.03468751,0.23511958,0.06826313,0.31943733,-0.1432863,-0.56293136,0.016271254,0.33132306,-0.1547816,0.25888774,0.024001192,-0.20132463,-0.32949486,-0.52009284,-0.13384087,-0.21432546,-0.19146793,-0.2608393,-0.24296331,-0.21505085,0.19729951,-0.37371716,-0.09558823,-0.2448316,0.6688072,-0.11266716,-0.22192638,-0.15433769,0.017655982,-0.23670247,0.3456563,-0.034329228,0.5866536,0.17583017,0.09802352,0.76285684,-0.008552695,-0.3295378,0.12966974,0.1527455,0.17823145,-0.50725925,0.0686549,0.019843059,0.026041776,0.3186027,0.5350107,0.08787246,-0.35295784,0.03782475,0.07587966,0.5363859,0.02985298,-0.04145782,-0.55779344,-0.09619555,-0.1771141,0.12348209,0.43507466,-0.22149694,0.32833642,-0.055116724,0.24567106,0.20201461,-0.31932652,-0.11969302,0.37801424,-0.080082275,0.0787854,-0.38756353,0.2505408
3,"Children Of Gay Parents Are Happier And Healthier Than Their Peers, New  ...",-0.03245622,-0.41390985,-0.30941704,-0.34875673,0.29888517,0.2721459,0.13196722,-0.31994584,0.18084332,0.27341217,0.18837993,0.29747832,0.35330024,0.56871694,0.30030295,-0.39291224,0.084289365,-0.22632314,-0.4440087,0.33183086,0.019109523,0.40640023,-0.0057869395,-0.4250453,0.20517308,0.16889392,-0.11839313,0.17254446,-0.30398652,0.037186157,0.28447217,0.06590264,0.36853683,-0.16586994,-0.6742292,0.046615496,0.40577015,-0.16683309,0.302594,7.4944815e-05,-0.25766417,-0.4023544,-0.617324,-0.1523133,-0.27131632,-0.23269007,-0.29047677,-0.2936011,-0.2621393,0.23320165,-0.42565715,-0.13159056,-0.29607907,0.85304826,-0.117763035,-0.21875864,-0.19126903,0.02460406,-0.25947383,0.44515133,-0.0398303,0.68955505,0.20685205,0.099525854,0.9165962,0.016689472,-0.3572942,0.13701957,0.18417078,0.23232847,-0.5771484,0.07038398,0.017851062,0.07600977,0.39746422,0.61773884,0.12629487,-0.41769376,0.04080965,0.062390983,0.6312665,0.04452514,-0.039340768,-0.6667535,-0.09241254,-0.20936428,0.1378021,0.5004877,-0.24940197,0.41779232,-0.0731803,0.28959092,0.25579202,-0.3526447,-0.14398272,0.40889242,-0.08620727,0.09614199,-0.4542454,0.30714026
2,"On 'Tonight Show', Chris Christie shows off dance moves, deadpans on  ...",-0.030835995,-0.45116767,-0.3305746,-0.37494144,0.32160288,0.3030116,0.15452787,-0.34713334,0.19623463,0.29057685,0.19928426,0.31819254,0.38159338,0.60975605,0.3334012,-0.43600345,0.08804743,-0.24670553,-0.48778957,0.35500258,0.006312763,0.4285778,-0.009666199,-0.4505225,0.19873574,0.18512437,-0.12922098,0.19275358,-0.31782618,0.047620803,0.29553983,0.07679907,0.40466443,-0.18282448,-0.72672766,0.04211927,0.43465686,-0.1773684,0.32590932,0.004899743,-0.2742298,-0.4413734,-0.673298,-0.16875839,-0.29500556,-0.25338098,-0.30632606,-0.3094563,-0.2731698,0.24984837,-0.45113903,-0.1427292,-0.33000332,0.91043437,-0.11900427,-0.23905239,-0.20719954,0.02228659,-0.28752452,0.49850565,-0.0459047,0.74432534,0.2255733,0.09813205,1.0057714,0.011517727,-0.365812,0.14623864,0.20002289,0.25039545,-0.600447,0.07193582,0.017468814,0.08643224,0.4363574,0.66938126,0.13502157,-0.4488047,0.035859443,0.052847307,0.6825025,0.04587517,-0.039481323,-0.716503,-0.09294115,-0.23055473,0.14620437,0.5459291,-0.27411908,0.4523405,-0.06911743,0.30851305,0.2777384,-0.38693145,-0.1519917,0.43390885,-0.108899355,0.09941623,-0.50157523,0.3268976
2,Pucker up! Daddy's girl Nicole Kidman plays the doting daughter as she gives  ...,-0.031647697,-0.3369286,-0.23149453,-0.28101933,0.22429913,0.21582617,0.11226253,-0.25940236,0.14678866,0.20902118,0.16092955,0.22419725,0.27169073,0.4390497,0.2274364,-0.30808297,0.066300295,-0.18451071,-0.3623251,0.25438732,-0.0037407537,0.3053825,-0.014662904,-0.33155674,0.1619503,0.1239033,-0.111486785,0.12895559,-0.2422124,0.030423302,0.2170332,0.060906317,0.29275367,-0.1436994,-0.5265158,0.023460126,0.30651382,-0.13864726,0.24264106,0.014821795,-0.18820101,-0.31577826,-0.48399055,-0.12600695,-0.20426726,-0.18074371,-0.23602138,-0.22304939,-0.20078057,0.180961,-0.3397497,-0.09474525,-0.2323083,0.6383531,-0.09331338,-0.19800586,-0.14149489,0.020718452,-0.21949616,0.33125174,-0.03765981,0.5435636,0.16316704,0.083016045,0.7180429,-0.002491273,-0.2920724,0.113449074,0.14375232,0.16462256,-0.45979735,0.054497078,0.014380246,0.033219907,0.30537605,0.4902793,0.092011236,-0.32155335,0.025209093,0.06352192,0.49774063,0.032846373,-0.037574176,-0.51520133,-0.08433128,-0.17198242,0.11214027,0.40075797,-0.2000547,0.32141733,-0.047291514,0.23233277,0.19101344,-0.2916048,-0.11368031,0.34414393,-0.07344221,0.07442358,-0.36786547,0.23996569
1,UPDATE 2-Apple again seeks decisive US court ruling against Samsung,-0.057572514,-0.56303376,-0.2613999,-0.5052702,0.30106437,0.26100472,0.17500673,-0.44052473,0.22042148,0.28450468,0.29728,0.2638318,0.37776127,0.5747327,0.3556103,-0.3965584,0.11229683,-0.29396892,-0.5534554,0.3184798,-0.13335446,0.36872777,-0.09614517,-0.49790114,0.33713436,0.04603421,-0.36307016,0.13244568,-0.4319265,0.044902273,0.36064795,0.09001107,0.4843953,-0.22376521,-0.7062979,-0.05772523,0.42395997,-0.28291908,0.3615153,0.18362775,-0.25846863,-0.34532472,-0.6893994,-0.18225148,-0.14538287,-0.2096753,-0.44667405,-0.36452225,-0.2637788,0.29296857,-0.61146814,-0.005163264,-0.3033081,0.7146028,-0.26256752,-0.43799397,-0.14474644,0.042522617,-0.3418339,0.30639115,-0.0050260313,0.8541186,0.23425792,0.20325314,0.96668303,-0.11465957,-0.6299779,0.23710404,0.20739995,0.18016137,-0.83729297,0.15022251,0.06584937,-0.15139158,0.37214473,0.8061263,0.038015094,-0.48183596,0.09782907,0.2593696,0.7919603,-0.008675437,-0.102375396,-0.7855509,-0.22412115,-0.1715221,0.20543206,0.61876607,-0.36715,0.3773772,-0.09686376,0.37530208,0.23737082,-0.52999,-0.14051266,0.70224977,-0.07880832,0.11775565,-0.5213283,0.30764592
2,Kate Winslet - Kate Winslet Thrilled With Walk Of Fame Turn-out So Soon After  ...,-0.031877384,-0.39761874,-0.2899358,-0.33580026,0.28333223,0.2597835,0.12809917,-0.31138933,0.17962746,0.25663152,0.1850021,0.28187332,0.33662134,0.54180413,0.28966534,-0.37391737,0.07668729,-0.215968,-0.43142545,0.3151068,0.006213271,0.3813557,-0.012484809,-0.40110156,0.19016086,0.16214952,-0.11671967,0.16278513,-0.2878571,0.036433343,0.26712272,0.07155886,0.35457927,-0.15799643,-0.64354444,0.03941474,0.3780798,-0.15967697,0.29011786,0.0053565083,-0.24038644,-0.38701856,-0.5874706,-0.14986168,-0.25888544,-0.22534503,-0.28167382,-0.27427763,-0.25085488,0.22381221,-0.40678915,-0.12344272,-0.28922266,0.8045433,-0.12066718,-0.21942241,-0.18082276,0.024689572,-0.25457063,0.41751376,-0.03816321,0.65994513,0.19649076,0.09985891,0.8795984,0.009436767,-0.34685746,0.13638355,0.17219645,0.21722406,-0.5522686,0.06825534,0.015757615,0.063630655,0.37908822,0.591202,0.11406651,-0.3932199,0.041657727,0.061041318,0.6010141,0.04858885,-0.038915638,-0.6371435,-0.09736968,-0.20234403,0.12939717,0.4851453,-0.2431193,0.3967032,-0.063606575,0.28027663,0.24012187,-0.34426603,-0.13569231,0.3993501,-0.09461047,0.091779366,-0.43642798,0.29258114
3,Lily Allen - Stars Sing The Beatles For New Alzheimer's Awareness Campaign,-0.03269112,-0.40650198,-0.3132009,-0.3451778,0.30256584,0.26689652,0.121394075,-0.3106573,0.17079556,0.27310827,0.17542623,0.30133727,0.34191796,0.5675575,0.3033387,-0.39360812,0.08049158,-0.22279827,-0.44753277,0.32954037,0.016918447,0.3994117,-0.002533191,-0.41748428,0.19448888,0.16651924,-0.11758113,0.16952722,-0.29840067,0.04187571,0.27551988,0.056998108,0.36969543,-0.16177233,-0.66638565,0.0418644,0.40212515,-0.16653082,0.2951429,-0.0010585337,-0.25370228,-0.40021217,-0.6014929,-0.14683618,-0.27419123,-0.22994049,-0.28179994,-0.29062903,-0.25639185,0.22910248,-0.42210257,-0.13207623,-0.30547863,0.8499789,-0.11761507,-0.20603193,-0.19583905,0.024585744,-0.24713968,0.44752082,-0.031001844,0.6792421,0.2063154,0.091278106,0.9098618,0.016577074,-0.34787712,0.12878741,0.1875617,0.22465716,-0.5633471,0.06915964,0.017482622,0.08817419,0.3934389,0.611148,0.124022335,-0.41588807,0.046703577,0.051174764,0.6242163,0.031312022,-0.027161172,-0.66582835,-0.08151344,-0.20061542,0.13403246,0.49593544,-0.24373291,0.41547596,-0.068782024,0.2839949,0.24994208,-0.34894744,-0.14989306,0.39645362,-0.088573754,0.099755935,-0.44827715,0.30696246
2,40 Artists To Know At SXSW 2014,-0.06252491,-0.5542807,-0.36160558,-0.5268343,0.34693596,0.28798917,0.15136917,-0.44783968,0.22635977,0.33900842,0.26259437,0.31852815,0.41264933,0.6317085,0.42018417,-0.43617007,0.10210522,-0.2987278,-0.5660895,0.3719048,-0.07281425,0.43761852,-0.048421435,-0.53486407,0.34091982,0.08608951,-0.2772352,0.15243337,-0.43137023,0.031185543,0.39751765,0.077390075,0.49921414,-0.21882148,-0.7642633,0.0026075616,0.47719502,-0.26284176,0.37979826,0.1108189,-0.29430577,-0.40193227,-0.71589696,-0.16340272,-0.2209818,-0.2420141,-0.43659776,-0.39336923,-0.2988568,0.32574898,-0.62806004,-0.04847568,-0.34091273,0.9306038,-0.2636003,-0.33623415,-0.20609616,0.049910188,-0.30865982,0.4043675,0.027058695,0.90169376,0.25649422,0.19189586,1.035628,-0.05084614,-0.59578025,0.23629192,0.211255,0.23453662,-0.85253876,0.15503049,0.059610996,-0.053236756,0.43670574,0.8257011,0.07768508,-0.5435513,0.114475146,0.22445978,0.8422465,0.021158194,-0.0489466,-0.8411875,-0.16636832,-0.18294236,0.192482,0.64767945,-0.38769957,0.46121904,-0.105963826,0.3921524,0.28678957,-0.5146148,-0.1528823,0.67861164,-0.0798144,0.14942731,-0.5280427,0.34796906
0,Europe Factors to Watch-Shares set to dip; all eyes on Alstom,-0.039231244,-0.35329604,-0.16982678,-0.3039958,0.19439876,0.16808929,0.115546174,-0.26159137,0.13727209,0.18991326,0.18508728,0.17015007,0.23950876,0.3726616,0.21827765,-0.25575295,0.06547381,-0.18054621,-0.34986138,0.20361198,-0.060954098,0.24416377,-0.051412854,-0.31239277,0.1985286,0.049201556,-0.19972393,0.092615865,-0.2588136,0.029668242,0.21984568,0.06244114,0.29621783,-0.14572401,-0.44864413,-0.017672177,0.26794675,-0.17333543,0.22910152,0.09987706,-0.17087807,-0.23250173,-0.43785983,-0.11764895,-0.11314034,-0.14772509,-0.26824027,-0.22972922,-0.17544536,0.17775168,-0.3776035,-0.023238514,-0.18977456,0.48045117,-0.14853898,-0.25160643,-0.09702985,0.021724507,-0.21742667,0.21951075,-0.011677365,0.5351719,0.15153149,0.123937845,0.62370217,-0.048624724,-0.3704869,0.13962957,0.133317,0.11338478,-0.50633615,0.07772648,0.03427334,-0.07021572,0.23732074,0.4948132,0.040618062,-0.30520317,0.05332228,0.14021517,0.48682103,0.0047446424,-0.053931642,-0.4932148,-0.13007036,-0.12361153,0.12492687,0.3855582,-0.22078052,0.25379023,-0.060524616,0.22768177,0.15703999,-0.31617972,-0.09429733,0.41358343,-0.053170793,0.07791357,-0.3312524,0.19301398
2,Levar Burton - Seth Macfarlane Pledges $1 Million To Reading Rainbow Drive,-0.035102587,-0.3530481,-0.23584998,-0.317748,0.23245929,0.20230655,0.11190814,-0.28476387,0.14767177,0.21774332,0.16500486,0.22609551,0.2759796,0.43786287,0.26397228,-0.30087417,0.06602497,-0.18899255,-0.37355444,0.25725248,-0.025381787,0.30204943,-0.022785738,-0.34450158,0.18800174,0.09777895,-0.14736627,0.117458515,-0.26324782,0.026524289,0.24451958,0.056548208,0.31200683,-0.13825782,-0.52598846,0.012387843,0.31866422,-0.15490036,0.24955077,0.03894489,-0.19363846,-0.29670343,-0.4884963,-0.1184876,-0.18417068,-0.17229152,-0.26494265,-0.24258162,-0.20150673,0.20328124,-0.37984738,-0.06823987,-0.23625398,0.6419658,-0.13594109,-0.21216296,-0.14201361,0.02826886,-0.21614468,0.30590665,-0.012361339,0.5779218,0.16995215,0.103451096,0.71360874,-0.018168787,-0.3445808,0.13990715,0.14183795,0.1679874,-0.52054584,0.08136687,0.026481025,0.00670376,0.30601636,0.5286527,0.07027848,-0.34598458,0.056987494,0.10558799,0.53134686,0.024833603,-0.03664402,-0.54710865,-0.0940389,-0.14610328,0.12172682,0.42231557,-0.23030521,0.314185,-0.063335024,0.24718119,0.19699305,-0.32350796,-0.10742948,0.39350557,-0.06944881,0.084717534,-0.36222255,0.2414803
2,Amal Alamuddin: Who Is George Clooney's Fiancee?,-0.02094568,-0.31688598,-0.22308032,-0.26401225,0.21461764,0.20144056,0.10576724,-0.22660123,0.12469649,0.2081711,0.14384533,0.20718408,0.25659868,0.40524164,0.22546765,-0.27914307,0.0633756,-0.17536446,-0.3246769,0.23066092,-0.006455872,0.28213254,-0.0039180154,-0.3103862,0.16316314,0.090911984,-0.1187752,0.1221666,-0.23815063,0.025032615,0.21490717,0.050108124,0.27948764,-0.13506009,-0.47939605,0.027591119,0.3003986,-0.13738608,0.21334879,0.032404553,-0.19049123,-0.26674974,-0.45146278,-0.10511855,-0.17123117,-0.16747938,-0.23065297,-0.2090344,-0.17977475,0.18027258,-0.32809737,-0.083208025,-0.2042646,0.59706575,-0.10663252,-0.1809497,-0.12619926,0.009975166,-0.18548366,0.30255607,-0.017838467,0.5122538,0.15364182,0.080960795,0.6529027,0.0005404148,-0.29383102,0.10949476,0.13518976,0.16120438,-0.44166586,0.05182314,0.023749266,0.02080806,0.27569443,0.45864725,0.07820432,-0.30906934,0.039372116,0.06252129,0.47580537,0.021484,-0.026016816,-0.499158,-0.08345403,-0.14362405,0.1044582,0.37093624,-0.20391062,0.30254647,-0.056264263,0.2116398,0.18059,-0.26455015,-0.09881222,0.32627422,-0.054651793,0.07568116,-0.32547393,0.20298742
