category,title,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2,Justin Bieber - Justin Bieber can't be 'broken',-0.024729947,-0.12828337,-0.19143817,-0.43335912,0.5274316,0.068204805,0.12146459,-0.58072805,0.27904966,0.23709035,0.16465895,0.4363787,0.44685602,0.9149013,0.6157297,-0.4444675,0.25721282,-0.20555995,-0.61448115,0.48034316,-0.0877859,0.6069711,-0.16526128,-0.27382788,0.011802011,0.3451917,0.0011628111,0.092866406,-0.012530968,0.005992403,0.50559413,0.17337629,0.3973829,0.036729872,-0.96359336,-0.17101443,0.54731214,-0.0022451149,0.3621685,-0.27964565,-0.15325722,-0.8161805,-0.588172,-0.18203032,-0.64258236,-0.27992055,-0.23638026,-0.11714774,-0.51512915,0.20298234,-0.31938368,-0.42584696,-0.68521005,1.0799448,-0.22923025,-0.17390892,-0.08276013,0.19019318,-0.36514753,0.79969347,-0.2009465,0.6562075,0.13940589,0.10776841,1.2554934,-0.19412017,-0.42224112,0.04107817,-0.03349587,0.5518776,-0.5966322,0.12739119,0.031385172,0.38403985,0.7198768,0.7932614,0.18817694,-0.3492952,0.08837527,-0.22362064,0.71013945,0.19507553,-0.08361133,-0.6571445,-0.086146116,-0.16937055,0.15017869,0.70958394,-0.11259932,0.5472599,-0.0437587,0.1291879,0.34500545,-0.3572184,-0.27291843,0.30062217,-0.4457455,-0.14240392,-0.35213223,0.5025034
2,Kim Kardashian Takes The Plunge In A Simple Black Tee,-0.059087265,-0.565073,-0.44971174,-0.33000177,0.3687041,0.56634724,0.2657984,-0.32326955,0.32768723,0.4287998,0.33475855,0.3998055,0.544474,0.83684415,0.28173196,-0.6075021,0.06254348,-0.25844136,-0.5273826,0.45655113,0.23641053,0.63876575,0.07323037,-0.616609,0.18469207,0.4292964,0.13271774,0.369562,-0.35680616,-0.022659581,0.25982094,0.15720949,0.41238767,-0.32752907,-1.0163443,0.27955556,0.554288,-0.120097175,0.43161115,-0.16078058,-0.400867,-0.6647998,-1.0038953,-0.28289336,-0.4858218,-0.4545083,-0.28996757,-0.3393957,-0.39011744,0.27405217,-0.4723765,-0.32114643,-0.27499622,1.3667078,0.07080625,-0.2395455,-0.36404186,0.00044251038,-0.42855042,0.7368845,-0.19142905,0.8875843,0.31136864,0.041108392,1.3706394,0.1975347,-0.20063052,0.1573663,0.28211623,0.29535216,-0.5842585,-0.059088808,-0.043800138,0.23408055,0.5590256,0.70876706,0.34308627,-0.4986679,-0.13413188,-0.07118915,0.6986707,0.20700824,-0.03546669,-0.84323406,-0.0942658,-0.5485426,0.14973368,0.58599514,-0.22832903,0.7241901,-0.045110606,0.3959872,0.42270523,-0.3965608,-0.17657146,0.35951203,-0.13764052,0.16798955,-0.7348544,0.45177555
0,BP second-quarter profit rises 34 pct,-0.05777757,-0.5479942,-0.20698111,-0.52390593,0.25993267,0.18983452,0.15927257,-0.457027,0.22627568,0.25603625,0.29526487,0.20482115,0.34805015,0.47189102,0.3418304,-0.32263553,0.09374761,-0.2809091,-0.5204081,0.25992522,-0.18742156,0.2924602,-0.12174978,-0.46515632,0.36945736,-0.039065566,-0.4107978,0.07865014,-0.4074224,0.016212841,0.37091827,0.10115088,0.4410114,-0.20659459,-0.6080807,-0.0700294,0.3644236,-0.30059776,0.3470367,0.24860878,-0.21565421,-0.24334855,-0.6089098,-0.16351673,-0.06584492,-0.16960092,-0.4575708,-0.36251882,-0.23300602,0.30036053,-0.62361103,0.07664793,-0.24933104,0.5639314,-0.30713284,-0.45815432,-0.11916628,0.046067223,-0.3164709,0.17105663,0.027506076,0.8287952,0.21723516,0.25266504,0.8308487,-0.1529157,-0.6802512,0.27389988,0.17071779,0.11412221,-0.87113,0.1744632,0.07076219,-0.25468794,0.28143248,0.78226167,-0.021004418,-0.47968042,0.14374039,0.35866973,0.7518684,-0.005054952,-0.10533118,-0.7293616,-0.23837365,-0.11111509,0.20863654,0.59108186,-0.39394978,0.29984102,-0.11328449,0.36368632,0.21436824,-0.53212774,-0.113267936,0.7747056,-0.067484386,0.12404013,-0.4554075,0.2600281
0,German Stocks Tarred by War Find Buyers at Record Value,-0.046219725,-0.40993348,-0.17215414,-0.3474811,0.20786951,0.1777851,0.12524515,-0.3139245,0.15868282,0.19653131,0.22115019,0.17861576,0.27055842,0.39636186,0.24567069,-0.2843994,0.0845884,-0.21066764,-0.39267913,0.21062514,-0.09249104,0.2560389,-0.07414245,-0.3480459,0.24911276,0.03279497,-0.25166732,0.08983675,-0.29472452,0.027059462,0.2548671,0.071857125,0.3414373,-0.17241035,-0.49098572,-0.03514057,0.28877306,-0.2046484,0.25197467,0.13916436,-0.18611413,-0.23881578,-0.48890087,-0.12913568,-0.10498612,-0.15501577,-0.3085663,-0.2542604,-0.19143559,0.19593586,-0.4349787,0.0019391351,-0.20284146,0.48264053,-0.17689255,-0.3238384,-0.099990465,0.02421951,-0.2530334,0.2158958,-0.016240612,0.60105914,0.15760498,0.15105943,0.68489784,-0.08422531,-0.45627132,0.16327557,0.1402749,0.12766196,-0.5822367,0.10180919,0.042240027,-0.11540634,0.2560526,0.57077086,0.035102665,-0.3347668,0.059376836,0.19375059,0.5623554,-0.0056971,-0.07919435,-0.5580166,-0.158072,-0.13126588,0.14276925,0.43440086,-0.25700817,0.27225828,-0.065851234,0.26219305,0.16596177,-0.3683385,-0.10688547,0.499194,-0.06233623,0.08055822,-0.37573966,0.20363806
3,Corinna Schumacher pictured smiling during first public appearance since her  ...,-0.03257079,-0.33253255,-0.2173358,-0.281304,0.21868426,0.20605938,0.11488387,-0.25801876,0.14863852,0.20213471,0.16298775,0.21411078,0.26840565,0.43074512,0.22967508,-0.2952048,0.06204308,-0.17118949,-0.35165256,0.24855068,-0.0071294587,0.2968923,-0.015410807,-0.32624316,0.16149808,0.11588016,-0.11024458,0.12325866,-0.2380479,0.025321206,0.21955103,0.05971752,0.2862135,-0.13099572,-0.51751584,0.024566488,0.30387127,-0.13483872,0.23731202,0.019795567,-0.18735224,-0.30233425,-0.47488987,-0.12252022,-0.18984957,-0.1819863,-0.23611079,-0.22275001,-0.20191185,0.18381701,-0.34128365,-0.08567522,-0.21897832,0.6256643,-0.103960186,-0.19634111,-0.14505744,0.01854146,-0.21016195,0.3074076,-0.031746127,0.53851634,0.16010451,0.08598229,0.69598484,-0.003926591,-0.2972827,0.1253674,0.13521689,0.1664239,-0.46094343,0.06297632,0.012185484,0.023011042,0.29252997,0.48837173,0.0865651,-0.31596842,0.03388695,0.07281521,0.48335525,0.039378896,-0.042335086,-0.5094296,-0.08530594,-0.16014014,0.11535565,0.38869837,-0.20501466,0.31491828,-0.05531676,0.22924392,0.18820299,-0.29034212,-0.10024224,0.34628236,-0.07302,0.07973269,-0.34873846,0.23275018
2,"Jessie J, Ariana Grande and Nicki Minaj premiere raunchy Bang Bang music  ...",-0.018202873,-0.22045958,-0.15593891,-0.18379138,0.15545271,0.14530592,0.07259378,-0.1745749,0.09856516,0.13894497,0.105301596,0.1522723,0.18474428,0.3002222,0.16150348,-0.20372927,0.04512619,-0.11693105,-0.2365356,0.17630191,0.0037283488,0.20892473,-0.0059522525,-0.22571217,0.104901254,0.084141396,-0.06883224,0.09104338,-0.15977548,0.02073461,0.14687647,0.040903617,0.19436409,-0.08841165,-0.3580369,0.019876963,0.20875455,-0.09257194,0.16055603,0.0025519903,-0.13086675,-0.21269448,-0.3267474,-0.08312563,-0.1418805,-0.12490562,-0.15825804,-0.14652044,-0.13609271,0.11885836,-0.22529267,-0.06770281,-0.1587282,0.44255003,-0.062479313,-0.12308204,-0.098089695,0.016248403,-0.14335205,0.23282623,-0.02525671,0.36093417,0.11224222,0.050831273,0.48687813,0.0034605842,-0.19002521,0.07704741,0.09833629,0.12159494,-0.30291438,0.035457727,0.007941374,0.03206263,0.210111,0.32959256,0.06500438,-0.21952723,0.021638291,0.031687018,0.33199564,0.02708871,-0.023521537,-0.3473948,-0.055011585,-0.118390016,0.074291885,0.2697506,-0.13318394,0.21562035,-0.032989632,0.15366958,0.13297494,-0.1935456,-0.07769219,0.2207339,-0.052137483,0.053328753,-0.24917881,0.16097085
2,Coldplay's 'Ghost Stories' Is Biggest-Selling Album Of 2014 So Far,-0.02726683,-0.32883736,-0.23013373,-0.28958148,0.21659693,0.18321526,0.09129943,-0.25328147,0.13357021,0.20612013,0.14817113,0.20584962,0.2624613,0.39409763,0.24545579,-0.27556068,0.0581065,-0.17586382,-0.33156985,0.23247704,-0.0154743865,0.28287008,-0.012101078,-0.3246256,0.18700214,0.076249845,-0.13123605,0.10836977,-0.24686638,0.02482674,0.22928782,0.042724304,0.2923273,-0.12827389,-0.47129145,0.017953955,0.29391092,-0.14647083,0.2228586,0.043950822,-0.19213238,-0.25587732,-0.4409874,-0.098860025,-0.15675211,-0.15963471,-0.2467937,-0.2344286,-0.18824211,0.19093722,-0.35424948,-0.0532519,-0.21654363,0.6037556,-0.13798118,-0.17908308,-0.13038376,0.023978455,-0.18018869,0.27928558,0.006208089,0.5291807,0.15192334,0.10517925,0.64691794,-0.00866571,-0.32336038,0.12280671,0.13632312,0.15564755,-0.48159313,0.080310926,0.030047256,0.008385388,0.28069147,0.47701564,0.062000625,-0.3243056,0.056791138,0.10192517,0.49953142,0.01799367,-0.026241427,-0.5108615,-0.08750383,-0.11750464,0.10559262,0.38262486,-0.21891086,0.29965538,-0.06710468,0.23373067,0.17735896,-0.2826138,-0.09829032,0.36458737,-0.04689264,0.08525155,-0.32105988,0.21639208
0,US STOCKS-Wall St to open lower as China concerns mount,-0.07680532,-0.6270006,-0.17891645,-0.52676517,0.25730085,0.25407904,0.18079814,-0.4913199,0.21051228,0.27068242,0.350532,0.19833587,0.40660366,0.5375604,0.3330727,-0.38831466,0.14286731,-0.31418043,-0.58142686,0.26517746,-0.19571468,0.30981064,-0.16193178,-0.50155675,0.42570317,-0.01722617,-0.47804204,0.092767544,-0.4489973,0.043479346,0.398782,0.10355541,0.52184606,-0.27040726,-0.68329006,-0.102888845,0.36950904,-0.35741988,0.35813984,0.27435222,-0.24928568,-0.29381692,-0.69364184,-0.19120412,-0.08135266,-0.1942144,-0.4902168,-0.35480255,-0.27451712,0.28461817,-0.6847251,0.085979685,-0.26821065,0.5406459,-0.30974427,-0.5749337,-0.09066685,0.060281847,-0.40091646,0.2314445,-0.057983484,0.88516283,0.20760286,0.24015394,0.94324094,-0.20769411,-0.7716779,0.25472954,0.2033001,0.13517597,-0.884514,0.17379132,0.08934444,-0.26206556,0.36431146,0.8820768,0.004375899,-0.47389597,0.09393192,0.36691943,0.8472253,-0.057530653,-0.17034467,-0.81313956,-0.29163182,-0.18914248,0.20007566,0.6192188,-0.40220594,0.33811882,-0.09321655,0.40492707,0.19314481,-0.5886554,-0.15377547,0.8029186,-0.08199228,0.113416076,-0.5708619,0.30434564
0,US STOCKS-Apple buoys Nasdaq; Ukraine weighs on broader market,-0.0414795,-0.39007816,-0.14882645,-0.3459296,0.18815632,0.16400647,0.12377867,-0.30549347,0.14422064,0.18621139,0.21007651,0.15958527,0.25249073,0.36668965,0.23065475,-0.25960872,0.07764825,-0.1934117,-0.3704494,0.19751288,-0.10879648,0.22691044,-0.07931248,-0.3292495,0.25058746,0.012906471,-0.26897678,0.077720046,-0.29106143,0.027785726,0.2498861,0.06394919,0.32926267,-0.15978892,-0.4565544,-0.04782084,0.26695782,-0.20347603,0.2334691,0.15083168,-0.16406637,-0.21052665,-0.44799656,-0.1279922,-0.07689029,-0.13410994,-0.31105626,-0.24611181,-0.17923138,0.19711204,-0.42494076,0.023757566,-0.18952267,0.41998693,-0.1916504,-0.3247066,-0.08263494,0.028967448,-0.23968422,0.17663544,-0.012487738,0.5789249,0.14900625,0.15166473,0.62949973,-0.09993219,-0.45812,0.16698045,0.12944561,0.09981191,-0.5791512,0.10277948,0.049881928,-0.13676064,0.23414648,0.5612233,0.014700256,-0.31913435,0.068186544,0.20741078,0.5392609,-0.018021896,-0.07916256,-0.5234467,-0.17322646,-0.106546715,0.13640253,0.4128071,-0.25618675,0.23463713,-0.065614544,0.2543526,0.14428657,-0.36935323,-0.09782259,0.5014283,-0.05158864,0.077159554,-0.34919143,0.19526389
0,Missing Malaysia Jet Said to Have Flown West With Beacon Off (2),-0.05185851,-0.4359078,-0.27432388,-0.34268332,0.25314996,0.29426613,0.16094017,-0.31676167,0.20794453,0.2721195,0.24276033,0.24687132,0.34714878,0.5290423,0.26855835,-0.36336172,0.06770018,-0.20856753,-0.42923406,0.2944825,0.004625258,0.37391254,-0.020025274,-0.42533293,0.21971793,0.14504398,-0.12238925,0.1744846,-0.3124288,0.012179158,0.2553852,0.09767692,0.3520218,-0.2034515,-0.65074086,0.07553217,0.3673762,-0.17204314,0.3132067,0.03331444,-0.24614893,-0.3671361,-0.63469434,-0.16674839,-0.22424573,-0.23673506,-0.2976272,-0.28472134,-0.24372467,0.23199485,-0.43735573,-0.10496087,-0.22931574,0.7769119,-0.113661416,-0.27372283,-0.19208193,0.021152094,-0.29156867,0.376614,-0.050919738,0.68695873,0.21210499,0.11414878,0.87929267,0.017372448,-0.35931766,0.16892308,0.18349344,0.16986805,-0.5923633,0.05842928,0.010721237,0.0038625381,0.34491965,0.6055109,0.117051125,-0.3942323,0.012660428,0.10947187,0.59061956,0.06356679,-0.05705252,-0.6307116,-0.13035558,-0.25021714,0.14338347,0.4803538,-0.25384155,0.40367386,-0.054736592,0.2990493,0.25152528,-0.36958665,-0.115564324,0.45115626,-0.08424486,0.11906587,-0.47184736,0.28931493
0,UPDATE 1-China may have 1000 tonnes of gold tied in financing - WGC,-0.04748822,-0.47802836,-0.26994947,-0.43518823,0.28915817,0.24626558,0.15039387,-0.38301837,0.20577583,0.27051705,0.24536864,0.26214424,0.35288548,0.54023206,0.3279705,-0.37108204,0.09236138,-0.25783995,-0.48835507,0.30930585,-0.0765396,0.36741942,-0.055353068,-0.45097154,0.26944155,0.09021288,-0.2513729,0.13508321,-0.35950434,0.033929996,0.316551,0.08921836,0.41411376,-0.18746644,-0.6624321,-0.009741614,0.3963165,-0.22686231,0.33605978,0.101321355,-0.24067089,-0.35506842,-0.627478,-0.16082963,-0.18819924,-0.20641187,-0.37061226,-0.32293105,-0.2540579,0.26541525,-0.5189196,-0.051841706,-0.2904758,0.7503116,-0.20088883,-0.33231658,-0.16731337,0.033515655,-0.2941274,0.3360697,-0.0040563704,0.76628244,0.22388788,0.16208261,0.9029789,-0.055810682,-0.49878168,0.19783804,0.18404338,0.18504474,-0.71449316,0.11988859,0.04255471,-0.062354304,0.36343035,0.6999758,0.06494961,-0.44571647,0.07845732,0.18204883,0.6932457,0.025388887,-0.06725454,-0.7017938,-0.1621894,-0.1766356,0.1752429,0.55586934,-0.31628078,0.3743344,-0.085008964,0.33174402,0.24281232,-0.44939214,-0.13170813,0.5817961,-0.08555935,0.11471059,-0.4716134,0.29423544
0,US Soybean Stockpiles Drop as Farmers See Record-High Acreage,-0.03345338,-0.36489144,-0.13280879,-0.31946424,0.17031555,0.15249842,0.11416824,-0.2841069,0.13827746,0.16515402,0.19549236,0.1430016,0.23809475,0.33739683,0.21099961,-0.23600446,0.068713106,-0.18296084,-0.34331724,0.1816983,-0.100711316,0.20496075,-0.07478568,-0.304846,0.23139517,0.003347952,-0.25238734,0.07511973,-0.266714,0.02345208,0.23012508,0.06410483,0.30362687,-0.146926,-0.41736552,-0.043115404,0.24570478,-0.19295709,0.21990274,0.14358407,-0.15374447,-0.19008969,-0.41479748,-0.11777709,-0.066404246,-0.12391363,-0.28744256,-0.22859514,-0.16467373,0.1817918,-0.3956691,0.029071469,-0.17003717,0.3814657,-0.17635377,-0.3004804,-0.07257688,0.030042661,-0.22097132,0.15118234,-0.009760612,0.5301869,0.14044078,0.13950077,0.5747937,-0.09425969,-0.41902694,0.15565547,0.118598446,0.08922418,-0.5409991,0.09532258,0.04806931,-0.13397655,0.21037798,0.51684546,0.00911809,-0.29341024,0.06308391,0.19637701,0.4916698,-0.011048113,-0.073291145,-0.4812113,-0.16213706,-0.10151358,0.1312116,0.38789415,-0.23422849,0.2145825,-0.06413234,0.23067039,0.13769604,-0.34329772,-0.082049906,0.4686846,-0.045624353,0.07941776,-0.323194,0.17658025
2,Ice Cube Jokes That Paul Walker 'Robbed' Him Of An MTV Movie Award,-0.029188244,-0.3295576,-0.23177847,-0.28364986,0.2197685,0.19649488,0.10291969,-0.24911398,0.13433254,0.20738624,0.14058468,0.21821839,0.26149604,0.41998678,0.23846918,-0.29076573,0.06160519,-0.18182771,-0.3415156,0.24389043,-0.014491485,0.29732412,-0.021010544,-0.32014963,0.1767785,0.0992635,-0.11985571,0.11664665,-0.24930629,0.033194397,0.21990839,0.045868628,0.29179028,-0.13144363,-0.49179953,0.011237014,0.3024723,-0.13819976,0.22456789,0.0316441,-0.19094154,-0.28820103,-0.45378348,-0.11535331,-0.17651786,-0.16430515,-0.23681131,-0.23393033,-0.19066261,0.17909177,-0.34338218,-0.07334179,-0.22508432,0.62067634,-0.11971111,-0.18517439,-0.13432263,0.017994013,-0.18794228,0.30359635,-0.0122930175,0.5333175,0.15687773,0.09276859,0.6788657,-0.00069937925,-0.30832428,0.11145074,0.14115931,0.16763441,-0.47134775,0.06486325,0.025261661,0.019985322,0.29538342,0.48017836,0.07924959,-0.3173966,0.046392765,0.07896022,0.5046306,0.023112092,-0.022529671,-0.51763743,-0.0894097,-0.1377123,0.110112324,0.39095435,-0.21024689,0.30194837,-0.06307629,0.2251792,0.1830163,-0.28727743,-0.09983054,0.34390113,-0.057280835,0.082997166,-0.3380154,0.21527408
0,Putin says will be hard to work with Ukraine's new leaders,-0.04269099,-0.39670977,-0.23783672,-0.36053059,0.24329577,0.21144745,0.12173962,-0.307532,0.15660448,0.23916414,0.19571047,0.22951643,0.2839804,0.45927453,0.27800837,-0.3194004,0.079017155,-0.21519312,-0.41492438,0.26891837,-0.051941585,0.31415895,-0.04635514,-0.37897608,0.22115698,0.077268004,-0.21306273,0.118990116,-0.3097627,0.04041451,0.26592422,0.056380767,0.35045838,-0.15840916,-0.5609283,-0.015506908,0.34678927,-0.19537367,0.27299985,0.08628552,-0.21452884,-0.30072394,-0.5344421,-0.13667874,-0.15840341,-0.17471634,-0.30969268,-0.2837499,-0.2113281,0.2193153,-0.4355564,-0.047623705,-0.24726954,0.63919836,-0.16163112,-0.2668617,-0.140997,0.027725939,-0.24147005,0.29182583,0.00071392924,0.6445084,0.19370823,0.12847073,0.7629914,-0.039784607,-0.4128619,0.15373218,0.1677749,0.1607345,-0.5876196,0.096861236,0.040313125,-0.04158818,0.30405617,0.57995427,0.05827591,-0.37698963,0.06539958,0.14341597,0.5877206,0.0052345106,-0.049780186,-0.5991798,-0.12755516,-0.14259197,0.15090893,0.46146265,-0.26022574,0.32112342,-0.06725891,0.26827022,0.19934978,-0.36846808,-0.120573424,0.4704463,-0.06296901,0.095324375,-0.39677933,0.24699907
2,'It's about living my dream... I made it happen': Kanye West reveals he first  ...,-0.057723057,-0.5418303,-0.39502105,-0.3752692,0.35503402,0.45148107,0.22325486,-0.35795277,0.28396118,0.37756118,0.30722007,0.3572595,0.48018476,0.7646914,0.32025957,-0.52914906,0.082657196,-0.26351854,-0.534509,0.42314613,0.11119087,0.55412847,0.027645135,-0.5630092,0.2113512,0.309713,-0.00900712,0.29524168,-0.35569683,0.007357474,0.29245168,0.13928717,0.42284593,-0.26596862,-0.9216261,0.17758676,0.5077471,-0.1689511,0.4027016,-0.06270816,-0.34895772,-0.5783792,-0.8921007,-0.24586175,-0.40893838,-0.37266204,-0.32682544,-0.34340343,-0.34810713,0.28179812,-0.48818362,-0.23631074,-0.30326062,1.1801982,-0.036357485,-0.27630588,-0.3063846,0.016774105,-0.39173135,0.6317516,-0.13396926,0.8646395,0.28586414,0.08160849,1.2466193,0.10963479,-0.31262672,0.17563577,0.25492376,0.27590874,-0.6538294,0.010255008,-0.026348723,0.14182463,0.50439423,0.73289704,0.24233145,-0.49332336,-0.04816544,0.004401709,0.71266836,0.13899806,-0.05588952,-0.8241298,-0.11701393,-0.41883442,0.16116336,0.5999605,-0.2687665,0.6081679,-0.057503518,0.3799265,0.3639781,-0.41826534,-0.16495974,0.4394519,-0.13415645,0.14696108,-0.6573752,0.41423014
1,'The Godzilla of Earths' is found: Planet 17 times larger than our own suggests  ...,-0.04179374,-0.4194192,-0.29432806,-0.36762577,0.28101635,0.24581632,0.12780638,-0.32437396,0.176822,0.2614359,0.1976886,0.27447003,0.3360877,0.5303484,0.3086739,-0.36898905,0.073249616,-0.22309077,-0.44082743,0.31008014,-0.015123472,0.3683516,-0.017833797,-0.4130765,0.22167936,0.12139984,-0.15804741,0.1493515,-0.30804488,0.03318704,0.2890671,0.062811315,0.3725426,-0.16458885,-0.62925845,0.029266229,0.37743074,-0.18021429,0.2917496,0.038592294,-0.23733906,-0.36255488,-0.58114755,-0.14169943,-0.23056369,-0.21811792,-0.3075574,-0.29306555,-0.24710453,0.23982349,-0.4437085,-0.08864764,-0.28372073,0.78926975,-0.1502005,-0.23215416,-0.17671998,0.03132962,-0.24989896,0.38494268,-0.018261073,0.6856934,0.20324333,0.11444795,0.8620472,-0.007733985,-0.39298502,0.15942082,0.17424151,0.20367579,-0.5975825,0.08729828,0.032208882,0.029294927,0.3696352,0.6232702,0.09886828,-0.41331726,0.062067527,0.104556106,0.6276363,0.030470654,-0.036575366,-0.6489809,-0.10255691,-0.1828645,0.13788863,0.49354395,-0.2675267,0.39224368,-0.07514937,0.29534286,0.23474264,-0.3691208,-0.12893513,0.45095095,-0.08043004,0.10648658,-0.43272263,0.2923079
2,The Stars Are Ready For Spring On This Week's Best Dressed List,-0.044106264,-0.52219206,-0.37894365,-0.43892857,0.35582802,0.32701412,0.16292454,-0.38324583,0.21213837,0.3428031,0.236413,0.34870958,0.41588888,0.6813946,0.3778499,-0.47504973,0.096103676,-0.27565116,-0.53850836,0.39283276,0.010546178,0.4753319,-0.007250926,-0.5165939,0.26056412,0.17619498,-0.16830121,0.20157033,-0.39047036,0.043898832,0.35014322,0.069791146,0.4635518,-0.21511193,-0.8006943,0.04709125,0.4941257,-0.2145241,0.35889944,0.031241305,-0.31801885,-0.46826252,-0.7455046,-0.17251068,-0.29847917,-0.27998558,-0.36854395,-0.36707368,-0.30681315,0.2851396,-0.5376947,-0.13701086,-0.3545169,1.0233992,-0.1705275,-0.2749528,-0.2290029,0.03412903,-0.30077562,0.5122964,-0.024048781,0.84266067,0.25565395,0.1366453,1.0953894,0.013420909,-0.45655307,0.17659785,0.22878195,0.2708712,-0.7199798,0.089913495,0.031574514,0.060349796,0.47007203,0.76139617,0.14240207,-0.5020378,0.062132344,0.10234641,0.7800043,0.035855677,-0.03221216,-0.8249333,-0.12028905,-0.23913133,0.16638823,0.6023329,-0.31406403,0.5025827,-0.092766665,0.3566586,0.29651827,-0.44265297,-0.17206003,0.52336526,-0.09527242,0.13191937,-0.54840314,0.35216796
0,Carnival Foresees an End to the Era of Cheap Caribbean Cruises,-0.011662463,-0.12292445,-0.05952019,-0.100667275,0.06282661,0.059869803,0.041376393,-0.08861295,0.04606301,0.062351134,0.06332043,0.056788318,0.085989185,0.12621449,0.07273286,-0.08700513,0.022380203,-0.0619031,-0.121050484,0.06981297,-0.018568467,0.08278339,-0.014564527,-0.105577014,0.073561646,0.020695893,-0.069256224,0.03558093,-0.09051298,0.0061108926,0.076986395,0.019539835,0.09758413,-0.05446937,-0.15838361,-0.004436317,0.09044249,-0.057629045,0.07440273,0.03677077,-0.06044132,-0.07999563,-0.15539579,-0.03487762,-0.042013522,-0.04949159,-0.09171798,-0.08075959,-0.058466982,0.059874605,-0.13195983,-0.005132123,-0.06173798,0.16026875,-0.053713344,-0.0919962,-0.03289149,0.008956015,-0.07914705,0.07586541,-0.007476166,0.18772368,0.045949966,0.04303577,0.21232066,-0.017883552,-0.13216771,0.041010626,0.049311638,0.040603124,-0.17444852,0.02893047,0.012598308,-0.029379046,0.0797599,0.17225711,0.012313418,-0.10321089,0.017622327,0.051658425,0.17283425,-0.0025353364,-0.02061448,-0.17255284,-0.04624783,-0.051611226,0.03807469,0.13127698,-0.07756186,0.08941022,-0.020105245,0.082599536,0.0480975,-0.11265447,-0.030308608,0.14308701,-0.020054927,0.024933785,-0.11936378,0.07085241
